image_id,raw_path,split,class_name,is_corrupt,is_blurry,too_dark,too_bright,low_information,odd_aspect_ratio,odd_size,is_exact_duplicate,is_near_duplicate,canonical_image_id,duplicate_of,duplicate_distance,cross_split_duplicate,cross_class_duplicate,manual_review_required,drop_reason,quality_score,cleaned_path,is_valid,validation_timestamp,blurry_score,dark_score,light_score,low_information_score,odd_aspect_ratio_score,odd_size_score,exact_duplicates_score,near_duplicates_score
test_bathroom_000001,data/raw/mit_indoor_subset/test/bathroom/bathroom_000001.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000001.jpg,1,2026-05-29T15:37:07.732872,0.6552210498850006,0.9119171581858309,0.642913451180696,0.8549210821910533,1.0,0.9285714285714286,1.0,1.0
test_bathroom_000002,data/raw/mit_indoor_subset/test/bathroom/bathroom_000002.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000002.jpg,1,2026-05-29T15:37:07.733375,0.4693830746475759,0.9710765339332751,0.8779879686509342,0.9360358382715239,0.6671875,0.9436564250880483,1.0,1.0
test_bathroom_000003,data/raw/mit_indoor_subset/test/bathroom/bathroom_000003.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000003.jpg,1,2026-05-29T15:37:07.734027,0.4283776062729391,0.9892397089914274,0.797157107213174,0.9053910488965666,1.0,0.9285714285714286,1.0,1.0
test_bathroom_000004,data/raw/mit_indoor_subset/test/bathroom/bathroom_000004.jpg,test,bathroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000004.jpg,1,2026-05-29T15:37:07.734425,0.4058802668730529,0.956335896424314,0.7569558369232248,0.8728558028552504,0.75,0.3445272747384248,1.0,1.0
test_bathroom_000005,data/raw/mit_indoor_subset/test/bathroom/bathroom_000005.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000005.jpg,1,2026-05-29T15:37:07.734851,0.30888843721884784,0.684721143957669,0.7999830841448157,0.8617565116690611,0.75,0.9285714285714286,1.0,1.0
test_bathroom_000006,data/raw/mit_indoor_subset/test/bathroom/bathroom_000006.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000006.jpg,1,2026-05-29T15:37:07.735281,0.36516280944096935,0.7978909145819822,0.808432917902153,0.904017540182961,0.595703125,0.9952307167302614,1.0,1.0
test_bathroom_000007,data/raw/mit_indoor_subset/test/bathroom/bathroom_000007.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000007.jpg,1,2026-05-29T15:37:07.735725,0.4404997661996678,0.9491896055811659,0.8536211939244415,0.893099335540131,1.0,0.9285714285714286,1.0,1.0
test_bathroom_000008,data/raw/mit_indoor_subset/test/bathroom/bathroom_000008.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000008.jpg,1,2026-05-29T15:37:07.736104,0.44787225864548585,0.9909243072231826,0.705666902441572,0.9073696736239558,1.0,0.9285714285714286,1.0,1.0
test_bathroom_000009,data/raw/mit_indoor_subset/test/bathroom/bathroom_000009.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000009.jpg,1,2026-05-29T15:37:07.736580,0.5506169460578948,0.9276571507360912,0.8556527113373549,0.9273017106046283,1.0,0.9285714285714286,1.0,1.0
test_bathroom_000010,data/raw/mit_indoor_subset/test/bathroom/bathroom_000010.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000010.jpg,1,2026-05-29T15:37:07.736955,0.4518201205905944,0.8939834223355181,0.9797028642886868,0.8631273049869664,1.0,0.9285714285714286,1.0,1.0
test_bathroom_000011,data/raw/mit_indoor_subset/test/bathroom/bathroom_000011.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000011.jpg,1,2026-05-29T15:37:07.737380,0.5354379924877787,0.9661155970477462,0.9549557012437518,0.9229286639514799,1.0,0.9285714285714286,1.0,1.0
test_bathroom_000012,data/raw/mit_indoor_subset/test/bathroom/bathroom_000012.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000012.jpg,1,2026-05-29T15:37:07.737800,0.5124973164955622,0.9943193669340891,0.8124306305434608,0.8842348134640864,0.75,0.9285714285714286,1.0,1.0
test_bathroom_000013,data/raw/mit_indoor_subset/test/bathroom/bathroom_000013.jpg,test,bathroom,0,0,0,0,0,0,1,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000013.jpg,1,2026-05-29T15:37:07.738246,0.39910754161785567,0.7230999947867459,0.9377139340005688,0.8835864436524071,0.75,0.3445272747384248,1.0,1.0
test_bathroom_000014,data/raw/mit_indoor_subset/test/bathroom/bathroom_000014.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000014.jpg,1,2026-05-29T15:37:07.738669,0.4231873434594693,0.9137254901960784,0.7988665336641443,0.9142992871936745,0.5390625,0.9860076004140519,1.0,1.0
test_bathroom_000015,data/raw/mit_indoor_subset/test/bathroom/bathroom_000015.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000015.jpg,1,2026-05-29T15:37:07.739106,0.5013016120756191,0.9861335883419305,0.6762632393501189,0.9015274331051301,0.568359375,0.9908356320864226,1.0,1.0
test_bathroom_000016,data/raw/mit_indoor_subset/test/bathroom/bathroom_000016.jpg,test,bathroom,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0.0,data/processed/cleaned/test/bathroom/bathroom_000016.jpg,1,2026-05-29T15:37:07.739538,0.4668364610746042,0.9508406446743759,0.8464830846745484,0.9161884879756679,0.6666666666666666,0.9593974179911599,1.0,1.0
